Popularity_Bins,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Popular_0-25,0.000531,0.434,317797,0.964,0.659,0,0.262,-11.089,1,0.0712,134.978,4,0.0342
Popular_0-25,0.305,0.595,31110,0.605,0,9,0.446,-11.202,1,0.448,125.149,3,0.586
Popular_0-25,0.403,0.55,31187,0.567,0,0,0.552,-11.972,1,0.236,127.661,5,0.593
Popular_0-25,0.00449,0.773,344000,0.798,0.804,11,0.0951,-8.246,0,0.0636,125.992,4,0.216
Popular_0-25,0.354,0.573,42360,0.547,0,9,0.608,-10.902,1,0.41,127.721,5,0.694
Popular_0-25,0.0205,0.426,31281,0.722,0,6,0.366,-10.689,0,0.4,139.089,4,0.57
Popular_0-25,0.0739,0.544,33062,0.575,0,8,0.462,-10.57,1,0.382,60.999,4,0.936
Popular_25-50,0.808,0.575,195520,0.525,7.33E-05,5,0.34,-11.765,0,0.305,86.323,4,0.787
Popular_0-25,0.485,0.598,34938,0.472,0,1,0.414,-11.742,0,0.406,89.233,1,0.669
Popular_0-25,0.0504,0.408,41230,0.809,0,7,0.803,-10.646,1,0.215,135.307,3,0.367
Popular_0-25,0.000614,0.461,152160,0.813,0.96,7,0.36,-12.888,1,0.0484,137.965,4,0.183
Popular_0-25,0.0187,0.296,245281,0.579,0.00198,4,0.59,-11.816,0,0.047,135.202,4,0.116
Popular_25-50,0.147,0.752,216000,0.792,0,6,0.124,-5.324,0,0.0862,119.972,4,0.877
Popular_0-25,0.0829,0.431,45130,0.788,0,6,0.854,-10.892,0,0.225,69.385,5,0.638
Popular_0-25,0.000158,0.488,221310,0.903,0.562,8,0.516,-11.888,0,0.0572,138.001,4,0.151
Popular_0-25,0.475,0.53,34625,0.334,0,8,0.46,-12.772,0,0.523,84.665,3,0.697
Popular_25-50,0.0152,0.534,298680,0.724,0.00952,7,0.251,-5.684,1,0.0435,98.029,4,0.457
Popular_0-25,0.166,0.53,36250,0.587,0,9,0.635,-11.58,1,0.414,128.714,4,0.884
Popular_25-50,0.0421,0.661,188067,0.512,0,3,0.141,-9.336,0,0.151,78.023,4,0.267
Popular_0-25,0.518,0.602,32250,0.638,0,6,0.458,-11.312,0,0.374,77.152,1,0.84
Popular_0-25,6.48E-05,0.315,149281,0.963,0.979,2,0.278,-11.609,1,0.049,135.027,4,0.0287
Popular_0-25,0.0909,0.468,31438,0.654,0,0,0.384,-10.702,1,0.107,113.54,4,0.375
Popular_25-50,0.834,0.286,110987,0.342,0.951,0,0.0952,-10.188,1,0.0301,139.194,4,0.126
Popular_0-25,0.000155,0.379,59010,0.998,0.607,9,0.292,-10.94,1,0.0762,137.977,4,0.397
Popular_0-25,0.443,0.588,32687,0.663,0,7,0.822,-10.794,1,0.31,130.384,3,0.84
Popular_0-25,0.000301,0.392,224328,0.936,0.937,7,0.549,-11.568,0,0.097,135.876,4,0.0391
Popular_25-50,0.206,0.801,223347,0.778,0,5,0.293,-3.872,0,0.154,119.942,4,0.911
Popular_0-25,0.00151,0.521,32906,0.796,0,11,0.708,-10.311,0,0.0495,135.151,3,0.371
Popular_25-50,0.072,0.811,172121,0.541,7.73E-06,6,0.0969,-6.254,0,0.13,102.054,4,0.748
Popular_0-25,0.0258,0.423,37000,0.755,0,1,0.436,-10.764,1,0.226,84.038,4,0.416
Popular_0-25,6.84E-05,0.431,245285,0.874,0.878,2,0.273,-11.601,1,0.0373,135.976,4,0.156
Popular_0-25,0.000906,0.813,134769,0.326,0.856,8,0.0848,-8.98,1,0.0752,121.979,4,0.408
Popular_0-25,2.97E-05,0.431,250525,0.854,0.413,8,0.247,-11.821,1,0.0397,137.914,4,0.118
Popular_25-50,0.0905,0.771,188320,0.634,1.68E-05,1,0.109,-6.934,1,0.0364,123.031,4,0.766
Popular_0-25,5.50E-05,0.455,211762,0.92,0.937,4,0.259,-12.153,1,0.0488,135.964,4,0.12
Popular_25-50,0.571,0.416,266242,0.471,3.22E-06,11,0.0984,-8.69,0,0.0274,138.601,4,0.366
Popular_0-25,0.000152,0.436,194121,0.953,0.0025,6,0.174,-11.322,0,0.176,136.028,4,0.0777
Popular_25-50,0.0656,0.453,238000,0.747,0,3,0.76,-5.301,1,0.0644,119.703,4,0.291
Popular_25-50,0.182,0.352,179435,0.849,0,6,0.0708,-5.501,0,0.406,187.474,4,0.287
Popular_0-25,0.246,0.504,33010,0.508,0,9,0.17,-10.252,0,0.211,132.793,3,0.831
Popular_0-25,0.000169,0.468,135656,0.89,0.25,9,0.621,-11.9,0,0.0709,136.002,4,0.0778
Popular_0-25,7.66E-05,0.383,236549,0.869,0.402,5,0.535,-11.456,0,0.0631,138.038,4,0.0538
Popular_0-25,0.169,0.483,31030,0.603,0,11,0.785,-11.452,1,0.252,80.395,3,0.934
Popular_25-50,0.00127,0.602,307200,0.906,0.909,11,0.279,-8.652,0,0.0653,125.02,4,0.689
Popular_25-50,0.48,0.665,164747,0.718,0.649,10,0.283,-7.69,0,0.0873,89.004,4,0.59
Popular_0-25,7.49E-06,0.37,165219,0.938,0.98,5,0.547,-11.699,0,0.0453,137.96,4,0.443
Popular_0-25,0.167,0.512,38450,0.702,0,9,0.614,-10.646,1,0.303,129.315,3,0.609
Popular_0-25,0.0208,0.439,33531,0.823,0,11,0.522,-10.34,0,0.234,135.973,3,0.659
Popular_0-25,0.0796,0.459,39000,0.82,0,6,0.682,-10.833,0,0.408,68.879,3,0.585
Popular_25-50,0.67,0.784,172119,0.472,0.00273,0,0.108,-8.564,1,0.0284,117.994,4,0.613
Popular_0-25,0.0514,0.344,36160,0.669,0,0,0.828,-12.156,1,0.547,178.71,5,0.534
Popular_0-25,0.962,0.3,224803,0.245,0.902,7,0.115,-12.223,1,0.0429,96.813,3,0.496
Popular_25-50,0.00612,0.492,159173,0.688,1.07E-06,11,0.223,-7.38,0,0.0268,93.956,4,0.274
Popular_25-50,0.128,0.927,190511,0.738,0.000177,0,0.0869,-3.745,0,0.141,141.97,4,0.307
Popular_0-25,0.0313,0.313,33055,0.893,0,1,0.43,-10.343,1,0.38,83.44,3,0.744
Popular_25-50,0.0201,0.563,229038,0.58,0,5,0.0615,-5.61,1,0.0418,84.991,4,0.301
Popular_0-25,0.00247,0.854,362110,0.776,0.904,7,0.196,-6.259,1,0.0958,123.999,4,0.602
Popular_25-50,0.278,0.554,186213,0.717,0,1,0.101,-7.125,1,0.419,111.82,5,0.685
Popular_0-25,0.0147,0.407,31313,0.815,0,1,0.757,-10.273,1,0.227,80.541,4,0.651
Popular_25-50,0.0375,0.765,226987,0.777,0.000139,0,0.0857,-6.445,1,0.0816,125.97,4,0.225
Popular_25-50,0.109,0.709,290960,0.849,0.000438,1,0.0891,-6.773,1,0.0412,118.812,4,0.877
Popular_0-25,0.0163,0.432,33938,0.777,0,6,0.822,-10.501,1,0.264,137.137,4,0.617
Popular_25-50,0.0203,0.624,215000,0.918,0.0451,7,0.0197,-2.448,1,0.0411,126.026,4,0.588
Popular_25-50,0.0907,0.619,199784,0.44,1.80E-05,4,0.166,-9.339,0,0.274,77.523,4,0.301
Popular_0-25,0.124,0.808,144405,0.734,0.943,2,0.197,-8.151,1,0.0472,123.019,4,0.856
Popular_25-50,0.388,0.759,183653,0.526,0,1,0.151,-6.399,0,0.134,114.951,4,0.276
Popular_0-25,0.0293,0.486,373033,0.551,0.24,1,0.83,-10.748,0,0.219,68.404,4,0.181
Popular_0-25,0.214,0.593,199799,0.366,0.296,2,0.0826,-16.28,1,0.0454,80.046,4,0.178
Popular_25-50,0.934,0.349,237267,0.114,0.0103,7,0.101,-15.695,0,0.0396,135.001,4,0.236
Popular_0-25,0.0109,0.273,31750,0.913,0,7,0.347,-11.725,1,0.396,144.85,5,0.067
Popular_25-50,0.632,0.611,71600,0.737,3.66E-05,6,0.315,-6.812,0,0.361,102.979,4,0.346
Popular_25-50,0.985,0.347,142053,0.0938,0,2,0.089,-14.843,1,0.042,77.973,5,0.191
Popular_25-50,0.0925,0.508,243570,0.602,0,11,0.0817,-6.862,1,0.0752,133.029,4,0.401
Popular_0-25,0.174,0.654,171268,0.544,1.15E-06,8,0.144,-7.367,1,0.269,102.789,4,0.606
Popular_0-25,0.00575,0.641,190000,0.597,0.157,6,0.339,-10.283,1,0.0251,96,4,0.322
Popular_25-50,0.0187,0.46,227135,0.659,5.89E-06,1,0.122,-5.015,1,0.188,129.133,4,0.193
Popular_25-50,0.0746,0.713,240093,0.504,0.00204,0,0.316,-9.496,1,0.174,77.051,4,0.366
Popular_25-50,0.0138,0.839,177093,0.491,2.59E-05,8,0.13,-7.269,1,0.0956,98.947,4,0.351
Popular_25-50,0.955,0.604,251747,0.0578,0.0296,11,0.119,-16.961,0,0.0296,96.898,4,0.182
Popular_25-50,0.0354,0.616,187826,0.844,0.00234,9,0.236,-4.908,0,0.029,92.024,4,0.183
Popular_0-25,0.0322,0.73,278732,0.94,0.000163,8,0.096,-2.653,1,0.0554,125.018,4,0.753
Popular_25-50,0.00918,0.455,281118,0.863,0.00152,9,0.352,-7.094,0,0.158,101.932,4,0.446
Popular_25-50,0.14,0.698,175118,0.494,0,1,0.103,-8.754,0,0.273,140.905,4,0.537
Popular_25-50,0.0798,0.615,58975,0.742,0,2,0.125,-4.797,1,0.0619,112.042,4,0.517
Popular_0-25,0.127,0.708,145662,0.621,0,4,0.108,-4.637,0,0.0465,160.105,4,0.703
Popular_25-50,0.222,0.783,244978,0.464,0.0334,2,0.111,-9.717,1,0.113,106.018,4,0.248
Popular_25-50,0.0391,0.501,178834,0.763,0,11,0.383,-5.688,1,0.377,172.843,4,0.477
Popular_25-50,0.816,0.402,285160,0.179,0.0462,7,0.123,-14.862,1,0.0318,150.705,4,0.225
Popular_25-50,0.00423,0.629,160367,0.668,0,5,0.154,-6.653,0,0.318,162.02,4,0.261
Popular_25-50,0.0895,0.769,174622,0.775,0,7,0.139,-6.859,1,0.276,81.987,4,0.598
Popular_0-25,0.0107,0.59,213643,0.853,1.11E-06,0,0.296,-5.007,0,0.144,139.844,4,0.548
Popular_0-25,0.00896,0.819,144405,0.385,0.877,11,0.175,-8.139,0,0.103,123.006,4,0.652
Popular_25-50,0.226,0.865,146229,0.554,0,6,0.14,-5.888,1,0.0625,117.049,4,0.603
Popular_0-25,0.000887,0.402,314217,0.739,0.64,4,0.127,-14.075,0,0.0555,127.545,4,0.0396
Popular_0-25,0.00236,0.675,92278,0.572,0.00234,8,0.352,-12.915,0,0.0655,130.117,4,0.105
Popular_0-25,0.000172,0.479,58350,0.719,0.412,8,0.392,-10.515,0,0.299,197.769,3,0.331
Popular_0-25,0.0271,0.742,207279,0.62,0.0634,1,0.263,-12.944,0,0.3,131.959,4,0.346
Popular_0-25,0.00399,0.618,167254,0.725,0.664,8,0.31,-13.154,0,0.0504,132.028,4,0.273
Popular_0-25,0.000214,0.455,57625,0.692,0.464,7,0.388,-14.26,1,0.0476,133.991,4,0.0768
Popular_0-25,0.00448,0.651,121141,0.75,0.0066,0,0.132,-14.65,1,0.0682,134.026,4,0.032
Popular_0-25,0.199,0.923,225855,0.71,0.000207,8,0.118,-5.847,1,0.0498,136.997,4,0.27
Popular_25-50,0.46,0.5,208145,0.645,0.000409,5,0.063,-5.898,0,0.0443,127.559,4,0.363
Popular_25-50,0.0189,0.736,210533,0.628,0.000313,0,0.0894,-7.484,1,0.0351,128.015,4,0.812
Popular_25-50,0.388,0.345,190709,0.64,0.0106,8,0.173,-6.282,1,0.0654,123.975,4,0.247
Popular_0-25,0.00184,0.887,216295,0.825,0,4,0.0397,-5.076,0,0.255,126.947,4,0.371
Popular_0-25,0.0653,0.392,236325,0.656,0,3,0.134,-6.983,0,0.0374,185.887,3,0.245
Popular_25-50,0.386,0.688,246600,0.311,0.0746,9,0.0731,-10.373,0,0.0271,99.999,3,0.271
Popular_25-50,0.853,0.6,154347,0.326,3.38E-06,7,0.235,-9.522,1,0.0233,97.059,4,0.565
Popular_0-25,0.0115,0.43,213165,0.681,0.000327,9,0.171,-6.453,1,0.0442,127.665,4,0.467
Popular_25-50,0.704,0.775,189745,0.775,0,1,0.661,-4.885,1,0.338,81.876,4,0.477
Popular_25-50,0.0006,0.705,160914,0.49,0,1,0.355,-10.149,1,0.0606,93.506,4,0.206
Popular_0-25,0.00264,0.676,187286,0.978,0.854,1,0.354,-4.48,1,0.0526,149.985,4,0.873
Popular_25-50,0.00505,0.53,239400,0.638,0.0109,7,0.131,-6.076,1,0.0324,131.345,4,0.344
Popular_25-50,0.0828,0.324,226027,0.755,0.256,1,0.656,-5.814,1,0.0583,129.975,4,0.21
Popular_25-50,0.364,0.622,170638,0.521,0,5,0.0989,-7.059,0,0.0446,105.852,4,0.409
Popular_25-50,0.45,0.812,160469,0.525,0.000247,10,0.143,-6.469,1,0.0348,118.575,4,0.955
Popular_25-50,0.0684,0.717,213297,0.815,0,5,0.186,-5.122,0,0.0448,101.978,4,0.46
Popular_25-50,0.00677,0.476,309677,0.798,0.0914,2,0.583,-5.405,1,0.0869,92.781,4,0.0372
Popular_25-50,0.172,0.812,240000,0.714,0,2,0.0736,-6.84,1,0.243,94.044,4,0.326
Popular_25-50,0.936,0.512,41665,0.406,0,0,0.629,-8.055,1,0.424,80.205,4,0.749
Popular_25-50,0.938,0.806,72193,0.244,0.932,7,0.111,-18.002,1,0.264,161.019,4,0.964
Popular_25-50,0.689,0.421,211023,0.317,0,7,0.122,-8.198,1,0.0321,75.76,4,0.281
Popular_0-25,0.000411,0.62,144405,0.625,0.919,7,0.201,-7.964,1,0.302,122.935,4,0.692
Popular_25-50,0.25,0.753,138040,0.764,0,10,0.104,-6.183,1,0.39,188.042,4,0.888
Popular_25-50,0.0182,0.733,187130,0.739,2.68E-05,0,0.145,-5.859,1,0.0446,106.051,4,0.356
Popular_0-25,0.154,0.669,240000,0.619,1.63E-05,6,0.0895,-4.171,1,0.0499,84.971,4,0.787
Popular_25-50,0.178,0.812,188973,0.749,0,0,0.0769,-3.554,1,0.04,104.047,4,0.502
Popular_25-50,2.05E-05,0.334,189000,0.928,0.0634,5,0.158,-4.204,1,0.0618,159.837,4,0.35
Popular_0-25,7.58E-05,0.541,367500,0.907,0.9,7,0.154,-6.9,0,0.0342,127.984,4,0.143
Popular_25-50,0.961,0.561,239467,0.0115,0.106,0,0.123,-21.069,1,0.0373,75.944,4,0.317
Popular_0-25,6.07E-05,0.677,216216,0.458,0.904,9,0.327,-16.366,0,0.135,185.02,4,0.212
Popular_25-50,0.178,0.707,182383,0.585,0,7,0.0939,-4.598,0,0.0308,85.957,4,0.64
Popular_25-50,0.17,0.744,232907,0.573,0,2,0.0973,-6.863,1,0.107,132.009,4,0.189
Popular_0-25,0.14,0.423,173521,0.706,1.08E-06,3,0.122,-3.921,0,0.391,212.888,4,0.609
Popular_25-50,0.194,0.746,171560,0.665,0,2,0.173,-4.49,1,0.24,145.04,4,0.207
Popular_25-50,0.00611,0.61,248661,0.604,1.15E-06,1,0.34,-6.312,1,0.29,113.371,5,0.675
Popular_0-25,0.000105,0.533,233040,0.944,0.00444,3,0.151,-6.364,1,0.0634,128.012,4,0.24
Popular_25-50,0.604,0.69,192880,0.721,0,6,0.161,-6.558,0,0.226,126.084,4,0.608
Popular_25-50,0.00975,0.409,228362,0.855,1.20E-05,4,0.19,-4.82,0,0.0385,173.981,3,0.078
Popular_25-50,0.694,0.415,272914,0.338,0,10,0.125,-7.838,1,0.0277,171.748,4,0.172
Popular_25-50,0.986,0.351,110827,0.147,0.000899,5,0.22,-12.589,1,0.0408,122.549,3,0.339
Popular_25-50,0.00418,0.777,217439,0.789,9.28E-06,5,0.0388,-4.031,1,0.0348,115.008,4,0.953
Popular_25-50,0.0432,0.768,172121,0.61,0,6,0.0769,-5.765,0,0.0524,101.897,4,0.857
Popular_0-25,0.0135,0.748,96000,0.682,0.805,1,0.134,-14.112,1,0.061,120.104,4,0.987
Popular_25-50,0.0121,0.535,253827,0.827,0.0611,7,0.117,-2.932,1,0.0989,123.952,4,0.649
Popular_25-50,0.257,0.751,248267,0.616,0,0,0.237,-6.1,1,0.257,84.933,4,0.417
Popular_25-50,0.184,0.667,194867,0.605,0,5,0.106,-6.476,0,0.0768,137.801,4,0.398
Popular_0-25,0.000214,0.602,261096,0.775,0.123,1,0.372,-10.964,0,0.0599,127.977,4,0.0957
Popular_25-50,0.9,0.466,155000,0.387,0.846,1,0.0929,-14.097,1,0.534,78.277,1,0.153
Popular_25-50,0.321,0.652,146253,0.447,0,5,0.103,-7.935,0,0.181,92.153,4,0.546
Popular_0-25,0.646,0.815,208707,0.334,0.026,4,0.109,-8.211,0,0.053,98.024,4,0.691
Popular_25-50,0.0611,0.834,228680,0.539,0,1,0.268,-8.87,1,0.164,138.086,4,0.207
Popular_0-25,0.00175,0.649,117551,0.588,0.737,10,0.174,-13.022,0,0.108,195.963,4,0.81
Popular_25-50,0.633,0.707,100429,0.386,0.0912,2,0.475,-8.287,1,0.302,133.2,4,0.564
Popular_0-25,0.343,0.501,213448,0.688,0,7,0.0918,-2.244,1,0.0579,103.34,5,0.391
Popular_25-50,0.136,0.455,159974,0.525,0.734,5,0.125,-12.692,0,0.0455,119.999,4,0.279
Popular_0-25,0.89,0.592,102417,0.556,0.888,7,0.106,-18.314,0,0.0515,74.982,4,0.128
Popular_0-25,0.0814,0.84,201714,0.73,4.45E-06,1,0.106,-4.181,1,0.0598,105.016,4,0.654
Popular_0-25,0.288,0.407,195004,0.894,0,4,0.176,-2.949,0,0.331,161.689,4,0.605
Popular_25-50,0.672,0.685,254720,0.512,0,9,0.467,-7.71,0,0.265,83.986,4,0.825
Popular_0-25,0.00546,0.823,134769,0.382,0.887,8,0.0848,-7.941,1,0.13,122.007,4,0.73
Popular_25-50,0.0292,0.6,194067,0.586,0,0,0.129,-7.108,1,0.0849,165.87,4,0.405
Popular_25-50,0.812,0.745,110409,0.661,0.643,7,0.338,-9.11,1,0.132,86.992,4,0.788
Popular_0-25,0.0158,0.729,221624,0.67,0,7,0.239,-8.11,1,0.163,121.998,4,0.6
Popular_25-50,0.491,0.777,217093,0.4,0,2,0.0737,-10.372,0,0.324,140.166,4,0.407
Popular_25-50,0.21,0.865,209493,0.54,0,3,0.0486,-6.088,1,0.256,79.029,4,0.682
Popular_25-50,0.401,0.496,160000,0.492,0,3,0.0852,-8.781,0,0.0891,179.718,4,0.14
Popular_25-50,0.0274,0.573,120999,0.885,0,5,0.349,-4.148,0,0.378,74.354,4,0.18
Popular_0-25,0.0252,0.6,190048,0.716,0.000111,1,0.477,-4.331,0,0.0787,101.901,4,0.151
Popular_25-50,0.000831,0.472,231133,0.824,0.0257,9,0.101,-7.762,1,0.0727,126.7,4,0.744
Popular_25-50,0.0787,0.592,388387,0.774,0.406,2,0.161,-8.117,1,0.152,105.343,4,0.686
Popular_0-25,0.00352,0.75,235291,0.89,5.26E-06,0,0.225,-5.978,1,0.0322,109.976,4,0.783
Popular_0-25,0.00304,0.514,257919,0.928,0,11,0.114,-3.731,1,0.104,136.085,4,0.534
Popular_0-25,0.00387,0.609,225937,0.903,0.000296,8,0.22,-3.797,0,0.0537,128.016,4,0.37
Popular_25-50,0.336,0.6,193714,0.634,0,9,0.109,-5.946,0,0.0286,105.023,4,0.214
Popular_0-25,0.731,0.608,262603,0.786,0.331,7,0.11,-6.306,1,0.0718,89.943,4,0.293
Popular_25-50,0.226,0.36,292423,0.855,3.83E-06,10,0.822,-4.797,0,0.168,86.124,4,0.0788
Popular_0-25,0.0196,0.5,225000,0.674,0,7,0.151,-4.388,1,0.0501,128.138,4,0.19
Popular_0-25,0.000139,0.425,278787,0.991,5.99E-06,1,0.336,-3.406,1,0.103,103.348,4,0.326
Popular_25-50,0.0342,0.362,207400,0.577,0.00486,1,0.381,-7.682,0,0.0386,122.741,4,0.211
Popular_0-25,0.227,0.794,227653,0.807,0,2,0.199,-5.151,1,0.0741,100.032,4,0.709
Popular_0-25,0.00651,0.488,175312,0.85,0.000609,2,0.73,-5.987,0,0.263,127.926,4,0.141
Popular_0-25,0.00497,0.565,191250,0.861,0,9,0.174,-3.562,0,0.0535,128.119,4,0.229
Popular_0-25,0.000358,0.596,151523,0.939,0.84,7,0.298,-4.659,1,0.0407,127.992,4,0.269
Popular_0-25,0.000204,0.53,205586,0.764,0,3,0.286,-4.171,1,0.0375,127.929,4,0.0732
Popular_25-50,0.921,0.622,216520,0.1,0.0677,11,0.109,-21.01,0,0.036,134.098,4,0.359
Popular_25-50,0.124,0.852,146040,0.468,0,5,0.11,-6.315,0,0.234,78.996,4,0.276
Popular_0-25,0.0265,0.535,172500,0.797,0,8,0.857,-4.269,1,0.109,128.051,4,0.248
Popular_0-25,0.0143,0.666,183750,0.913,0.000131,6,0.623,-1.979,0,0.0704,128.096,4,0.167
Popular_0-25,0.0075,0.659,176364,0.972,0.267,10,0.0794,-2.554,0,0.164,132.016,4,0.112
Popular_0-25,0.0389,0.714,153750,0.998,0.632,5,0.0465,-1.886,0,0.11,127.998,4,0.248
Popular_0-25,0.753,0.764,202339,0.737,0.127,2,0.107,-9.991,0,0.0332,125.007,4,0.89
Popular_0-25,0.00659,0.626,168750,0.973,0.133,7,0.263,-3.959,1,0.069,128.054,4,0.184
Popular_0-25,0.0611,0.559,189375,0.868,0,1,0.73,-1.715,0,0.0576,128.05,4,0.493
Popular_0-25,0.00375,0.773,136875,0.952,0.00402,9,0.459,-3.088,1,0.125,127.915,4,0.327
Popular_0-25,0.00143,0.615,171562,0.977,0.00141,6,0.405,-2.144,1,0.0765,127.979,4,0.366
Popular_0-25,0.00139,0.554,220547,0.879,3.92E-05,0,0.11,-4.938,0,0.0688,128,4,0.281
Popular_0-25,0.0123,0.602,184687,0.985,0.162,8,0.314,-1.073,1,0.0586,128.11,4,0.0662
Popular_0-25,0.0968,0.527,212984,0.626,0.00111,7,0.724,-8.425,1,0.0325,130.059,4,0.303
Popular_0-25,0.00456,0.649,243750,0.773,0.104,6,0.0342,-4.229,0,0.0362,127.975,4,0.25
Popular_0-25,0.00663,0.659,139636,0.9,0.888,10,0.106,-16.138,0,0.0399,110.013,4,0.972
Popular_0-25,0.307,0.888,174682,0.591,0,5,0.123,-7.194,0,0.409,154.164,3,0.672
Popular_25-50,0.11,0.688,201610,0.632,0,5,0.221,-4.111,1,0.0898,140.947,4,0.485
Popular_25-50,0.0258,0.389,170143,0.854,0.00468,4,0.209,-6.219,1,0.0671,140.03,4,0.125
Popular_25-50,0.0362,0.76,96000,0.501,0.762,3,0.143,-7.209,0,0.356,80.067,4,0.904
Popular_0-25,0.0314,0.721,204728,0.82,0.000338,7,0.207,-4.431,1,0.123,100.078,4,0.274
Popular_0-25,0.00059,0.562,296250,0.882,0.147,2,0.694,-10.455,0,0.131,127.953,4,0.0754
Popular_25-50,0.0633,0.635,170333,0.493,0.00243,2,0.352,-8.571,1,0.0375,122.037,4,0.72
Popular_25-50,0.000677,0.138,304400,0.815,0.00171,6,0.125,-5.678,1,0.0534,187.757,3,0.214
Popular_25-50,0.103,0.898,157874,0.478,0,11,0.101,-4.851,0,0.0416,126.991,4,0.54
Popular_25-50,0.04,0.918,343720,0.535,0.000117,7,0.0722,-8.007,0,0.132,142.016,4,0.753
Popular_25-50,0.598,0.755,191901,0.336,4.65E-06,1,0.128,-10.715,0,0.0334,92.027,4,0.277
Popular_25-50,0.311,0.688,224421,0.662,0,0,0.119,-5.639,0,0.0384,139.846,4,0.407
Popular_25-50,0.00175,0.713,226560,0.652,6.01E-06,4,0.134,-5.163,1,0.0605,124.975,4,0.473
Popular_25-50,0.0316,0.442,252893,0.671,1.08E-06,4,0.0715,-5.718,0,0.0384,208.307,4,0.81
Popular_25-50,0.00272,0.829,200383,0.525,0.0773,1,0.154,-9.852,1,0.327,86.042,4,0.482
Popular_0-25,0.273,0.808,144405,0.834,0.943,11,0.101,-7.954,0,0.0978,122.995,4,0.594
Popular_0-25,0.0168,0.481,199307,0.782,0,10,0.746,-6.325,0,0.118,164.978,3,0.752
Popular_25-50,0.401,0.443,92530,0.164,0.00655,0,0.148,-17.881,1,0.0439,83.054,4,0.039
Popular_25-50,0.859,0.713,141746,0.21,0.877,5,0.471,-11.005,0,0.428,120.877,5,0.506
Popular_0-25,6.89E-05,0.446,211171,0.934,0.0105,7,0.161,-4.28,0,0.101,164.018,4,0.308
Popular_25-50,0.755,0.397,226813,0.395,0,2,0.163,-6.661,0,0.0542,89.673,4,0.413
Popular_25-50,0.0958,0.857,259416,0.508,0.00871,7,0.129,-8.427,1,0.288,87.018,4,0.296
Popular_0-25,0.118,0.772,166531,0.66,0.877,5,0.0687,-12.832,1,0.0795,97.992,4,0.683
Popular_25-50,0.0243,0.808,166653,0.547,0,1,0.336,-7.758,1,0.313,139.85,4,0.467
Popular_0-25,0.437,0.524,176781,0.768,0,1,0.101,-8.333,0,0.47,166.145,4,0.475
Popular_25-50,0.729,0.817,148183,0.566,0,0,0.162,-11.341,0,0.135,130.025,4,0.716
Popular_25-50,0.666,0.572,185760,0.649,0,2,0.186,-4.715,1,0.0279,149.943,4,0.799
Popular_25-50,0.648,0.647,180437,0.274,0.000114,0,0.112,-8.15,0,0.0624,96.158,4,0.161
Popular_0-25,0.000483,0.4,197344,0.87,0.895,2,0.101,-10.336,0,0.0318,128.023,4,0.273
Popular_25-50,1.75E-05,0.485,215173,0.979,0.000131,5,0.456,-2.965,0,0.0543,96.002,3,0.457
Popular_0-25,0.986,0.271,350000,0.0383,0.864,11,0.0793,-24.003,1,0.0434,74.531,4,0.0512
Popular_25-50,0.431,0.559,222798,0.582,0,4,0.42,-7.374,0,0.127,119.937,4,0.129
Popular_25-50,0.01,0.484,242680,0.63,0.0143,7,0.206,-5.347,1,0.0237,84.968,4,0.0848
Popular_0-25,0.991,0.305,313000,0.0635,0.823,2,0.164,-23.213,1,0.0556,72.762,3,0.0377
Popular_0-25,0.0126,0.642,278740,0.824,0.239,5,0.597,-10.393,0,0.057,126.971,4,0.202
Popular_25-50,0.0135,0.626,209721,0.956,0.012,6,0.287,-4.374,0,0.201,160.069,4,0.73
Popular_0-25,0.989,0.269,220000,0.154,0.861,6,0.107,-18.818,0,0.0347,73.629,3,0.0368
Popular_25-50,0.722,0.861,163083,0.525,0.00423,6,0.0858,-8.003,1,0.0527,80.036,4,0.737
Popular_0-25,0.992,0.252,400000,0.0412,0.916,2,0.0757,-25.125,0,0.0417,72.547,4,0.0368
Popular_0-25,0.042,0.584,254042,0.905,0.000655,0,0.0936,-5.286,1,0.0842,125.014,4,0.529
Popular_25-50,0.00401,0.608,191775,0.787,1.28E-06,1,0.22,-5.08,1,0.0548,77.229,4,0.533
Popular_25-50,0.00942,0.608,373770,0.613,0.883,8,0.255,-13.304,0,0.0375,122.011,4,0.166
Popular_0-25,0.892,0.842,101587,0.188,0.737,6,0.11,-12.304,0,0.28,154.849,4,0.588
Popular_0-25,0.000228,0.486,266667,0.844,0.915,1,0.113,-11.421,1,0.0412,125.999,4,0.0766
Popular_25-50,0.332,0.615,235874,0.676,0.00323,9,0.569,-7.122,1,0.0415,99.977,4,0.467
Popular_25-50,0.475,0.629,271492,0.775,0,11,0.104,-6.677,1,0.156,81.97,4,0.531
Popular_25-50,0.00143,0.664,261463,0.787,0.822,11,0.0789,-11.59,1,0.0575,123.019,4,0.0706
Popular_0-25,0.981,0.462,168987,0.0711,0.866,0,0.17,-23.041,1,0.0445,95.04,4,0.2
Popular_25-50,0.0455,0.864,206360,0.485,3.29E-05,5,0.103,-10.166,0,0.276,129.027,4,0.519
Popular_25-50,0.0249,0.717,205126,0.748,0,1,0.321,-3.731,1,0.031,100.026,4,0.848
Popular_0-25,0.018,0.771,182946,0.722,0.0209,10,0.177,-6.925,0,0.0306,105.461,4,0.51
